feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
-0.564783953,-2.186219436,-1.1736559,-1.716105032,-1.686129748,0.80356384,-0.048103657,0.236125878,-1.00315836,1.696488605,0,01/01/24 0:00,-3.924659289,-0.247038383
1.247898246,-0.631134604,-1.172749799,-2.903281698,-3.145353831,-0.082337223,-0.060681848,1.322801259,0.978142577,0.916405487,0,01/01/24 1:00,-0.555986157,1.706796859
1.147354355,-1.470728281,-0.721375065,-1.270565442,-2.313490555,0.770952287,0.652588054,-1.466447183,0.015429198,1.054624231,0,01/01/24 2:00,-1.044748991,0.730460112
3.073425033,2.735372065,-3.784011502,-0.482032944,-1.965939088,1.855150696,-0.612821187,-2.038480669,2.687588492,-0.897602762,0,01/01/24 3:00,2.024785596,1.083958282
-2.034337895,-2.594237507,-0.386980649,5.692150528,-0.769512429,-1.013419543,6.585107332,0.132581853,0.279385278,1.158364157,1,01/01/24 4:00,-5.015556051,-0.755069993
0.726541216,1.499291061,1.011812904,-0.25183024,0.379925878,-1.275724855,0.893460547,1.172607659,1.494627069,-0.341340461,0,01/01/24 5:00,3.237645182,0.45428955
0.568378171,1.760218559,0.435558416,0.947728713,-0.091550675,0.621278193,1.174474714,-2.341032465,0.017471025,0.38430557,0,01/01/24 6:00,2.764155147,0.305543759
1.55117273,3.410984943,1.407898758,1.504029737,0.221968879,-1.767147488,1.821462788,0.974569779,2.131265289,-0.974685815,0,01/01/24 7:00,6.370056432,0.441805577
-0.259407412,-0.360759381,0.700062557,2.535508319,0.277466849,-0.035632889,0.374198289,2.275738439,0.561529534,0.422043959,0,01/01/24 8:00,0.079895764,-0.56299974
2.160497333,0.350332213,-0.928236955,4.011923114,-1.826824754,1.015673511,1.854035424,2.304865481,1.590780691,0.478636205,0,01/01/24 9:00,1.582592591,4.797563376
4.841248307,3.733881377,3.007204854,5.528866221,0.967482541,3.653900229,4.936143371,7.213295044,1.951006303,4.122339101,1,01/01/24 10:00,11.58233454,1.262753808
1.520236979,2.163283381,-0.935883517,0.746971924,-2.789195359,2.058359279,0.615048667,0.673396249,2.456381508,-0.898786288,0,01/01/24 11:00,2.747636842,0.671695375
1.405251701,0.732934253,-1.66825108,2.680778529,-0.535984814,1.05039242,1.160436098,0.055662674,-0.296822797,1.735694821,0,01/01/24 12:00,0.469934874,1.687109993
-1.807634059,0.365048302,1.441648125,-2.912479759,-0.239176483,-0.263140498,-0.582599654,-0.356596526,-0.373939982,0.530580979,0,01/01/24 13:00,-0.000937632,-3.886981312
-0.129400955,0.090889029,1.255099446,-1.151664302,-0.866276005,-1.066263156,0.549880376,3.998835676,0.047953593,0.0716261,0,01/01/24 14:00,1.216587521,-0.677885759
2.818445144,2.837173809,1.164448842,2.328598377,-2.547766086,-1.740466168,2.93557334,5.116714715,3.324444601,1.742597224,0,01/01/24 15:00,6.820067794,0.959577242
-1.657605326,0.878947583,1.800237211,0.470656053,2.026009058,-0.672026195,-0.457752634,1.169692612,-0.076693083,-0.607286839,0,01/01/24 16:00,1.021579469,-1.693252381
-2.564251933,0.663265471,1.880444949,1.81199474,0.704221004,0.758535729,-0.067121598,1.082716424,-0.846648982,-1.895404064,0,01/01/24 17:00,-0.020541513,-3.359580685
5.97367658,5.450460491,4.658236166,5.802533466,6.176274402,9.176504594,8.412948545,7.609602049,4.543853592,2.828622766,1,01/01/24 18:00,16.08237324,1.076248825
-1.558117036,-3.007204053,-0.438164696,-4.097994415,-0.193873496,0.591573497,-1.466489655,-2.340429772,-2.428141262,0.90185836,0,01/01/24 19:00,-5.003485785,-0.501453078
-5.491016046,2.745508023,2.279181638,-0.457897942,-1.240849577,6.753640839,-2.181940184,0.153344332,-1.832714094,2.716315641,1,01/01/24 20:00,-0.466326385,-1.929713781
1.079355982,1.56506503,1.418856132,-0.652149141,0.598405756,-2.138269649,0.411729746,1.04737861,2.174897763,-0.152121026,0,01/01/24 21:00,4.063277145,0.648236532
-0.280865663,0.140432831,2.617510924,1.736170146,-1.930182718,-1.844420515,1.203295812,-1.632418869,3.447902888,-0.915525223,1,01/01/24 22:00,2.477078093,-1.168166848
-1.879260425,-0.685847826,1.35235918,-2.504343122,1.984445146,-0.756824522,-0.868245252,0.110063011,-1.995721851,-0.619566095,0,01/01/24 23:00,-1.212749071,-2.391379556
1.148129545,-0.70054218,1.029642184,1.231157824,1.42815223,-1.748771489,0.478879266,-0.160381714,0.887284503,-0.787201485,0,02/01/24 0:00,1.477229548,1.434189944
