feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
-0.747220001,-0.878372789,-0.18109682,-0.256923426,-1.113868862,1.188213031,0.686927471,-0.73045038,-1.255973897,-0.754304001,0,01/01/24 0:00,-1.80668961,-0.763737513
-1.476759106,1.830631177,0.027549353,-1.647632012,0.500226424,0.103314756,-0.410120866,-0.969248125,-0.098988126,-0.492684,0,01/01/24 1:00,0.381421424,-0.764910006
1.914359529,-1.773080955,-1.018310212,-1.558562318,-1.203289002,0.337680258,-2.346911518,-1.36477818,-0.160116425,-0.2562015,0,01/01/24 2:00,-0.877031638,1.022037795
15.838293,-7.9191465,1.512342807,0.849996674,4.961756822,-0.709157609,-1.113908726,-2.425383261,1.066691068,-2.124694678,1,01/01/24 3:00,9.431489307,1.97505969
-0.952409726,0.14228446,0.054286239,-1.538434105,-1.252105363,0.923102072,1.925545265,-0.734905942,-0.533853976,-0.773053231,0,01/01/24 4:00,-0.755839027,-3.930956714
12.81778816,-6.408894078,-4.310473766,-3.200822552,-2.245698209,-0.418745471,-0.64412395,-5.47019318,-4.826106789,-6.356945349,1,01/01/24 5:00,2.098420312,1.969272814
0.650479986,4.60444515,-1.076631982,-1.675299087,-1.261335293,-0.539557363,6.103133049,-0.282836778,-1.205018412,-1.812542358,1,01/01/24 6:00,4.178293154,0.138269225
-0.638228293,-1.473257876,-1.427686738,1.63612183,-1.403373605,0.56702352,0.533426859,-4.95084215,-0.149175896,0.936497412,0,01/01/24 7:00,-3.539172907,-0.405673032
-0.727541033,1.60962986,-0.078270387,0.056202139,3.743690183,-2.54850721,0.777174023,5.214633786,-0.168066535,2.476615044,0,01/01/24 8:00,0.803818441,-0.425554706
-0.03567792,2.071331891,2.171258033,0.249482653,0.157962376,-0.105140394,-0.942613361,-1.349782454,1.496308841,-0.867014928,0,01/01/24 9:00,4.206912004,-0.016431352
3.642654592,-2.720335902,-0.713691562,1.250335794,0.227283989,-1.068483535,-2.0479398,2.050670492,1.103372651,-0.043882181,0,01/01/24 10:00,0.208627128,1.291567642
4.658000919,4.615882093,0.967387068,-1.374400928,-0.21960308,-0.05133547,1.005947859,-0.686820673,0.207604169,1.099058519,1,01/01/24 11:00,10.24127008,0.987726331
-0.737282506,-0.059854334,0.014652287,0.775009287,1.017852088,0.195565116,-0.960819818,1.734021385,-1.672109122,1.119717876,0,01/01/24 12:00,-0.782484554,-4.612214674
-1.431647589,-1.093651917,0.835585878,-0.362448304,-1.02440828,1.45877866,3.358666889,-3.617785316,-1.173201019,-0.91170559,0,01/01/24 13:00,-1.689713629,-1.199384484
1.622931659,-1.738007234,-0.856965836,0.427062208,-0.814179198,-0.096549995,-1.272345387,-1.188680131,1.023020435,0.987964504,0,01/01/24 14:00,-0.972041411,0.88298437
0.541970675,-1.803907498,-1.229006418,1.961744161,-0.954172753,0.004207667,-2.49032026,2.610559303,-0.058764123,0.09507054,0,01/01/24 15:00,-2.490943241,0.284662293
-0.568339526,-0.915178375,0.157473004,0.706374255,-0.17340983,0.246959303,1.396480913,0.450934273,-0.558415747,-0.26940609,0,01/01/24 16:00,-1.326044898,-0.559842034
0.289534901,-0.845551871,1.918306177,0.110476211,0.484901333,1.110101688,-1.411887455,0.175646653,-0.239649378,1.109957965,0,01/01/24 17:00,1.362289207,0.306207316
-1.270553761,0.131862922,1.857348601,-2.944040543,1.114104996,1.56252507,1.797352168,-1.036381358,-1.738299244,-0.70449277,0,01/01/24 18:00,0.718657762,-5.479762566
0.016536992,-0.027445404,-0.364238091,1.467140807,0.675361401,-0.8448059,-0.543476783,-1.197802887,1.06592674,2.335527466,0,01/01/24 19:00,-0.375146503,0.129757461
0.551214204,0.121422304,-0.959836916,-0.922133969,1.275015595,0.027396884,-0.352289647,4.488043754,-0.409977155,-0.811474167,0,01/01/24 20:00,-0.287200407,2.48942493
1.250469356,-2.157889299,-1.312352667,2.387886834,-1.441799992,0.422951109,-0.006464237,-2.065830548,0.093716646,0.624163214,0,01/01/24 21:00,-2.219772611,0.553822261
-1.89088724,1.263228744,-0.497518682,-0.064685379,2.272059055,-1.084953723,0.194561453,1.089485779,0.112382143,1.115289078,0,01/01/24 22:00,-1.125177178,-1.387065266
0.357622961,-1.284775399,-1.083334252,-0.897104835,0.955232327,0.211930649,-0.205961213,0.047681357,0.247041249,1.490009262,0,01/01/24 23:00,-2.01048669,0.258253404
-0.616006286,-1.529761897,-0.666684006,0.036320909,-2.894985753,2.18890628,1.234681311,-3.929367246,-0.192583765,-0.54486878,0,02/01/24 0:00,-2.812452188,-0.377973179
1.53586364,0.172519176,0.253285435,-1.299889116,1.562384547,-0.417641283,-3.217196618,2.135230146,0.654739398,0.822229186,0,02/01/24 1:00,1.961668251,5.635800253
-1.066789602,-0.2337293,-0.242580061,0.342516655,-0.187230605,1.230559163,-1.011897819,0.337704655,-0.959262474,0.541936373,0,02/01/24 2:00,-1.543098963,-3.196571603
-0.009004087,-0.813536064,-0.090234597,0.34377497,0.650775068,0.149909424,1.313033698,1.887107948,-0.698144285,1.227107287,0,02/01/24 3:00,-0.912774747,-0.009856301
-1.44417071,-2.221929559,-0.746058701,-0.475235687,-1.763989341,1.583288847,1.493206633,-1.636668699,-1.574728741,-0.002503401,0,02/01/24 4:00,-4.412158969,-0.621970079
1.735295325,-0.665450502,0.446153235,-2.92205736,1.827765461,-0.525292122,-0.63555974,1.208454928,0.240934162,0.246834373,0,02/01/24 5:00,1.515998058,2.267024871
-1.242964414,2.549009095,2.305502966,-1.500776807,0.560597477,1.15551438,2.585998246,-1.947979164,-0.857037824,-0.465267429,0,02/01/24 6:00,3.611547646,-0.469218629
2.176579551,0.495809688,-0.703684554,-1.318281326,2.303329172,-1.642152325,-2.336730396,6.00088739,0.97755318,-0.91638458,0,02/01/24 7:00,1.968704685,3.653145618
0.52538513,2.3224319,0.307699249,-0.019361704,2.812770027,-2.689986665,-0.396560807,3.456252263,2.146079797,1.556612669,0,02/01/24 8:00,3.155516279,0.216883344
4.566943957,-0.894259623,-0.075976727,0.170003598,-1.858218467,0.3250767,5.533229197,-2.322805653,-0.460880392,0.379671987,1,02/01/24 9:00,3.596707607,4.593311295
0.632990662,1.763990557,1.728723777,0.720354717,3.479515171,-2.039979325,-3.055583672,1.887909224,1.519079704,2.326884523,0,02/01/24 10:00,4.125704996,0.339588985
0.229451578,-0.207515551,-0.293797917,-0.017962207,-1.782163076,0.652382139,-1.605352821,-2.177822711,0.737301298,-1.013032358,0,02/01/24 11:00,-0.271861889,0.746146261
3.70001513,-4.205738086,-4.472636936,-1.123638545,-1.665007773,-0.39073084,-1.438236619,0.983820005,1.435780638,0.279158491,0,02/01/24 12:00,-4.978359892,0.859321923
-0.697978538,0.893715433,1.114084673,-0.657728086,0.749000683,0.914864144,0.427116687,-2.032175147,-1.859665239,-0.40016374,0,02/01/24 13:00,1.309821568,-0.702392772
-1.079656802,2.549104589,0.736298008,1.264631337,1.275064235,-0.871392155,-0.970711422,1.110453394,0.537216345,0.348069752,0,02/01/24 14:00,2.205745795,-0.407555371
-2.558460798,2.037815385,0.989221367,-0.326504292,2.236222676,-0.067920344,4.897334362,2.184168556,-2.678582301,0.844862785,0,02/01/24 15:00,0.468575954,-1.196764143
0.962426893,-2.187095972,-2.075135204,3.247108828,-1.866272104,-0.194624103,-2.194425426,-0.844996083,0.384856534,1.20369303,0,02/01/24 16:00,-3.299804282,0.420807393
-1.821427482,3.117131242,1.937078781,1.48918873,1.126497147,-1.101962064,1.481269912,-1.421682967,1.267046833,0.641082836,0,02/01/24 17:00,3.232782541,-0.566165116
-0.886301961,0.303904497,-0.720277992,1.540481768,0.437793986,-0.586148133,-1.403842585,-1.811222099,1.064809516,1.061330466,0,02/01/24 18:00,-1.302675456,-2.194335463
-1.767888004,-0.853955604,1.014889778,3.854797031,-1.53270519,1.058200622,2.132256176,-4.551140231,-1.4249255,-0.013067677,0,02/01/24 19:00,-1.606953829,-1.853218322
-1.294557737,0.978379483,0.152247039,1.660355899,1.329497426,-0.946671512,0.025471127,2.246879975,-0.766330813,0.626552104,0,02/01/24 20:00,-0.163931216,-1.200465845
-0.733811872,0.105352952,0.905251906,1.329863826,-0.057904249,-0.504806229,1.129382206,1.315766505,-1.071565225,0.271229958,0,02/01/24 21:00,0.276792986,-3.573417686
-0.488129805,-0.954520534,-1.55600187,0.453320065,-2.002373175,1.114686218,2.332978137,-1.026994248,-0.164792467,-0.28447528,0,02/01/24 22:00,-2.99865221,-0.462892651
0.495280082,-0.316793085,0.276599116,1.162226052,0.643982578,-0.64717899,-2.590049911,-0.47534304,1.657072695,0.723212358,0,02/01/24 23:00,0.455086114,1.188311659
4.522722353,5.969759269,-0.692097909,0.343384163,-0.46255334,1.555439996,2.489180312,1.389046847,1.333324535,0.81416738,1,03/01/24 0:00,9.800383712,0.745123843
0.507013035,0.389014613,-0.553505355,-1.138970691,2.095829749,-1.180417998,0.827962274,3.995824656,-1.667367806,0.526567201,0,03/01/24 1:00,0.342522293,1.036805489
-2.586650321,2.859567915,2.919983563,-2.040476068,1.674690182,0.366278709,2.520407362,0.527442435,-1.803759826,-0.091718742,0,03/01/24 2:00,3.192901157,-0.873995933
0.431875986,1.965497357,0.697988074,-0.50792341,2.538937977,-2.770238449,-0.084533187,1.732064246,1.726420412,0.377987506,0,03/01/24 3:00,3.095361417,0.209090554
1.65978272,-0.346822277,-0.566159132,0.934142824,-2.149111247,0.560395038,-1.40942871,0.568136334,0.081464701,-2.325994949,0,03/01/24 4:00,0.746801312,3.714637357
0.937893008,-2.621702409,-1.534453778,0.1177701,-1.270736303,1.326006791,-0.003272505,-1.756705834,-0.555663148,-0.607816778,0,03/01/24 5:00,-3.218263179,0.344597927
1.167206135,-0.064546895,-0.814410907,-3.834490669,1.350207665,-0.575836331,0.692256328,-0.888102745,-0.061651537,0.407396728,0,03/01/24 6:00,0.288248333,7.09345585
-2.710941088,1.669382317,2.445143875,-0.920692762,2.424015698,-0.262189903,0.16781321,0.639379345,-0.290394441,-0.217264445,0,03/01/24 7:00,1.403585104,-1.53213981
2.661752771,-3.421360274,-1.652311782,-0.874895817,-4.532934341,1.989155102,-1.519969593,-2.18216941,2.236032886,-2.062640538,0,03/01/24 8:00,-2.411919285,0.755887658
-0.775153734,0.310065603,0.052182113,-1.989794335,-0.830957949,1.854923873,1.451120324,-1.937369421,-0.735905917,-0.970281341,0,03/01/24 9:00,-0.412906018,-1.890316401
-2.103642647,0.576832688,0.628642423,-1.872189888,-0.969931936,1.136518616,2.461238155,-4.110909833,-1.229925488,-1.204833222,0,03/01/24 10:00,-0.898167537,-3.108068931
-2.808939973,2.745287927,0.918276301,-1.688543307,2.51898745,-0.459155182,1.398941408,0.356257198,-0.350667102,-0.270246195,0,03/01/24 11:00,0.854624255,-0.987225211
1.798223149,-2.096294246,-1.68612536,0.549038027,-1.422049844,0.032960743,-3.284258114,-0.478248433,1.815263475,-0.396686114,0,03/01/24 12:00,-1.984196457,0.818753294
-1.85152515,0.085701847,1.009561568,1.827931931,-2.345238488,1.017524927,0.585911407,-3.570176136,-0.99832179,-1.369486518,0,03/01/24 13:00,-0.756261735,-9.970418627
-1.364921731,0.155195569,-1.004834216,-2.02534969,-0.918047084,1.808581085,1.801161962,0.778743159,-1.976425846,-0.7294251,0,03/01/24 14:00,-2.214560378,-5.348532247
0.920344073,-0.094258516,-0.946316177,2.571763726,-1.576065403,-0.238067021,-2.541617478,-1.632452921,1.634051611,0.878272074,0,03/01/24 15:00,-0.12023062,4.737728316
-2.183873708,3.192489774,-0.901103931,1.888463781,-0.302875865,-1.226715911,-1.256643277,-0.005227887,-0.076786132,0.800928184,0,03/01/24 16:00,0.107512135,-0.663289443
0.345479245,0.560288873,0.574543643,-1.79712013,0.557988815,-0.39722967,-0.02846713,-1.256257147,0.09248449,0.082530464,0,03/01/24 17:00,1.480311762,0.523224393
1.309663327,-0.141576251,0.748094081,-1.188209692,-0.246382588,-0.775452862,-0.072430157,-0.370895412,2.375667139,0.119038734,0,03/01/24 18:00,1.916181158,5.42132483
-0.654895988,0.367585616,-1.003873004,0.090172306,0.11840188,0.008408148,-0.004083387,-4.339871159,-0.631245614,1.22081715,0,03/01/24 19:00,-1.291183377,-1.400590537
-0.318207423,0.670288456,2.321097568,-1.379646778,0.827565287,0.104719775,0.827043217,-0.19501695,0.851171267,-0.610984766,0,03/01/24 20:00,2.6731786,-0.413101639
4.692534828,0.49580026,1.79879532,5.652063952,0.175290522,0.189746761,0.103018633,0.203338068,-0.685159074,-0.973567198,1,03/01/24 21:00,6.987130409,7.876020104
-0.08253885,1.025958521,0.265936184,-2.180055986,1.82099847,0.114630273,-0.364461535,0.865505489,-1.375489531,0.468656429,0,03/01/24 22:00,1.209355855,-0.073305409
-1.067900599,1.24350058,0.577081253,0.650636734,0.545330956,-0.39877252,1.151705079,0.787306166,-0.54787472,0.372966303,0,03/01/24 23:00,0.752681235,-0.794864263
-0.117843332,0.341443676,-1.316826024,-2.42871767,-0.398559615,-0.186075866,1.924633936,-0.969582363,-1.259422232,-0.127570368,0,04/01/24 0:00,-1.093225681,-0.266949871
2.142396217,-2.604518775,-3.706056974,1.338897175,-1.375580308,-0.377716885,-1.022427581,0.973568675,-0.234085413,0.756385047,0,04/01/24 1:00,-4.168179532,0.792154315
-0.538914151,1.542287736,1.120232134,0.262375395,1.725600742,-0.890221435,-0.596716122,0.352695327,0.627674314,0.106125905,0,04/01/24 2:00,2.123605719,-0.328148435
-0.912710243,-0.826989635,-0.878946929,0.049197019,0.256847348,0.378663332,-1.040328501,3.629816126,-1.060810354,-0.098910339,0,04/01/24 3:00,-2.618646807,-0.984595952
3.264188992,-2.999689666,-0.970699909,-2.681419775,1.463167859,-0.167275345,-2.395297112,2.072384811,0.616658456,0.407672905,0,04/01/24 4:00,-0.706200582,1.053069612
1.225364084,-1.776760376,0.319182327,0.196121781,-0.971108064,-0.027028737,-1.496186846,-0.877967703,1.239168103,0.84755242,0,04/01/24 5:00,-0.232213965,0.652914511
2.412184758,-1.206092379,3.139548478,-2.959092606,-5.543947414,-0.676179141,-2.2198297,0.364707484,-2.740788151,1.261584066,1,04/01/24 6:00,4.345640857,1.846871475
2.414087513,-1.535231899,-2.107509973,-3.01087196,-0.711533733,-1.168984936,0.264639773,-1.911348293,1.031529883,-1.281663314,0,04/01/24 7:00,-1.22865436,1.476296734
2.391823883,-1.195911941,2.015919665,5.151581528,2.499308806,-3.606075498,-3.462684696,-0.56220123,1.329143393,3.61840668,1,04/01/24 8:00,3.211831607,1.845668526
-0.387015335,-3.472691584,-0.731135033,-1.075731501,-2.017047881,2.537575278,-0.564149714,-5.06617997,-0.50655632,-0.603422196,0,04/01/24 9:00,-4.590841952,-0.108325985
1.532206613,-4.316538515,-3.033293332,0.103361735,-1.847605035,0.722442551,0.081268609,1.356121935,-1.32861812,-0.836345924,0,04/01/24 10:00,-5.817625234,0.346924771
-3.175433268,0.039123157,0.984775886,-0.187178623,-2.265905846,1.838907251,2.62556389,-1.821774573,-0.884914384,-1.532790774,0,04/01/24 11:00,-2.151534225,-22.82462058
-1.670142386,0.188448355,6.5834235,-2.18213001,4.609120615,0.834776251,0.213925967,0.093735373,-2.598781171,-0.154963615,1,04/01/24 12:00,5.101729469,-5.790091567
-1.417645493,-0.795338565,-0.315750119,-2.005478764,-0.860554853,1.891771609,1.154990208,-1.893469043,-1.739072715,-1.095629368,0,04/01/24 13:00,-2.528734178,-1.583362482
1.763572569,-0.615686536,-2.009355935,-1.623113087,-1.101198667,0.142460387,0.919936596,4.079205202,-1.315865299,-2.410202036,0,04/01/24 14:00,-0.861469902,2.464168991
-1.645585851,0.435878377,-0.249415036,2.760813046,-0.698663289,-0.145930286,-0.059256909,1.562035511,0.23504264,0.282913761,0,04/01/24 15:00,-1.45912251,-3.070819653
-1.405024991,3.214973835,0.919905264,-3.732930587,3.133058428,-1.669198682,1.497490084,2.514808498,0.169996239,-1.898287488,0,04/01/24 16:00,2.729854109,-0.423841955
1.003103297,-0.899978679,-2.978360543,0.177783357,-1.369674345,-0.273452228,-1.083038841,-0.74734296,1.13112271,0.447735806,0,04/01/24 17:00,-2.875235925,1.003124684
-0.638964289,0.903951161,-0.57340361,3.17891722,-1.095382245,-1.600227057,1.02805582,-2.716270809,2.250690067,1.041410096,0,04/01/24 18:00,-0.308416737,-0.636449574
-2.216494897,1.108247449,6.291256654,0.611455002,3.810509183,3.574139156,1.688609029,4.970323109,-6.518773704,-5.509133362,1,04/01/24 19:00,5.183009205,-1.834470993
-0.641912205,2.648689452,2.086845373,0.207599811,2.550037194,-2.088294459,-0.944611951,0.007874882,1.437908942,0.358307524,0,04/01/24 20:00,4.09362262,-0.233533914
-0.32605125,-1.745173825,-1.233027294,1.544983663,-0.605294381,-0.228842393,0.112791563,1.74003564,-0.547006603,0.171588657,0,04/01/24 21:00,-3.30425237,-0.176704897
-1.346331699,2.006396473,0.203366301,2.877065603,-0.010398814,-0.186141977,-1.782858371,-0.30540737,0.214267023,1.054440066,0,04/01/24 22:00,0.863431074,-0.63916348
1.893613073,0.051308483,-0.2623324,-0.089436722,1.176814254,-0.880527646,0.061797018,1.450376384,0.195818437,0.534799251,0,04/01/24 23:00,1.682589156,12.51491678
-1.834119269,2.213091232,0.833189834,-0.553197471,0.792427442,0.618647141,1.360341154,0.275347898,-0.471008679,-0.451758123,0,05/01/24 0:00,1.212161798,-0.79292993
-0.572119749,0.067643212,-0.222190437,0.96646758,-2.129876148,0.011699542,1.010846208,-1.776950272,-0.937160778,-0.411203378,0,05/01/24 1:00,-0.726666975,-3.412722423
-2.145934002,3.852453506,1.532028668,-2.525991285,2.737078091,-1.428628316,0.728341848,0.228233172,-0.187184175,0.239892505,0,05/01/24 2:00,3.238548171,-0.542937191
-1.216360827,0.434690339,-0.848969435,-0.506030523,-2.544084319,1.065895036,2.004884207,-5.48393209,0.028588107,-1.902571856,0,05/01/24 3:00,-1.630639922,-2.274888355
-2.264266475,-1.095884842,-1.336985158,0.146194848,-1.168443676,1.177394484,1.665400234,-0.347398231,-0.237592896,-1.798792436,0,05/01/24 4:00,-4.697136475,-1.8933817
-0.088315407,-3.059945577,-1.429192467,1.286282538,-1.023743726,0.607239182,0.93195609,-0.666976908,-0.689505876,1.347602016,0,05/01/24 5:00,-4.577453452,-0.027948395
3.013776447,-1.709943381,0.217937397,-5.341486978,1.619636673,0.485697609,-0.578296426,3.133944997,0.818379356,-1.812860963,0,05/01/24 6:00,1.521770463,1.665121947
0.694387176,-1.138831002,-0.309329694,-0.419436711,-1.991031385,0.880576064,-1.48322179,-3.125113472,0.487580035,-1.965688875,0,05/01/24 7:00,-0.75377352,0.560518081
1.626619775,-3.016007454,-1.087757345,0.247978608,-1.161452347,0.432783416,-2.205078475,-2.539254619,-0.881450286,0.564899959,0,05/01/24 8:00,-2.477145024,0.522020502
-1.43036351,2.29332693,0.837252295,-0.357332124,1.388916646,0.340851988,-0.401818974,2.392241505,-0.807397926,-0.290621789,0,05/01/24 9:00,1.700215714,-0.59764652
1.917596366,1.573457758,-0.643804057,-1.575185642,0.156482752,-1.94101102,-1.113327059,1.582390375,2.455156308,-1.392071964,0,05/01/24 10:00,2.847250067,1.145888718
-3.274598835,0.849803749,2.453431649,3.051945595,-0.034932621,0.112208445,0.642606242,-1.576981763,0.468407621,0.2104188,0,05/01/24 11:00,0.028636563,-3.447658361
-0.701753248,-0.100129907,1.14862462,-0.245927039,-0.153323368,-0.087946704,6.690808553,0.659093101,5.802123944,0.814496159,1,05/01/24 12:00,0.346741465,-3.506488647
-0.611520831,0.48518593,0.780996133,-0.633385307,-0.253411795,1.180085802,-0.597794843,-0.448461211,-0.164924919,0.002291052,0,05/01/24 13:00,0.654661232,-1.045002622
-0.195473374,0.047724398,0.116624877,-1.541254989,-0.348252366,0.075643756,1.003430835,-2.455295706,-0.420574512,-0.724330999,0,05/01/24 14:00,-0.0311241,-1.323230133
1.422106244,-1.676986888,-0.373599826,-3.184850577,-1.448173658,1.408336762,-0.083269867,-2.026820734,-0.225247744,-0.648710804,0,05/01/24 15:00,-0.628480469,0.800290792
-3.01185696,2.598962553,0.626359938,3.703359854,-0.395953701,-0.405531028,0.581710123,-1.82278344,0.574963389,0.535492892,0,05/01/24 16:00,0.213465531,-1.115931363
0.508963343,-3.216216299,-1.821462293,1.573348646,-4.500506206,1.086940974,-2.505133124,-5.342778218,1.491157273,-2.407887377,0,05/01/24 17:00,-4.528715249,0.153477125
0.180266527,-3.24762406,0.277541469,-0.834108328,-0.668506897,0.66639614,0.240072601,-2.236391665,0.353631391,-0.483035778,0,05/01/24 18:00,-2.789816065,0.053849095
-0.722974633,-0.178857926,1.001162823,0.922045393,-0.427639433,0.839714383,0.850521049,-2.732024502,-1.488037722,-1.042783109,0,05/01/24 19:00,0.099330264,-2.592627159
0.949418501,-0.045067802,-1.014786449,-3.303293824,1.631520239,-0.745834251,0.4394815,1.262490129,-0.696457995,-0.918438858,0,05/01/24 20:00,-0.110435749,6.544653513
-0.039904141,-1.423294713,-1.121055784,3.789795618,-0.673861722,-0.047824995,-3.652725218,-0.940251378,0.787336929,2.635151887,0,05/01/24 21:00,-2.584254638,-0.026195942
0.414928868,1.164229308,-1.010318616,0.333038449,-0.072538869,-0.828254442,-1.552587834,-2.471993181,1.987412252,-0.172900159,0,05/01/24 22:00,0.56883956,0.328206968
-0.230937347,-0.99014787,-2.455486928,1.633723612,0.184651497,-0.285493332,-0.662784016,-1.252797773,0.186242385,0.705230596,0,05/01/24 23:00,-3.676572144,-0.211840387
-0.638727979,1.660939101,0.712471124,2.417901812,0.770998745,-1.696144079,-1.133580591,1.081390921,2.197472172,0.877824581,0,06/01/24 0:00,1.734682246,-0.362720084
1.779869861,-2.57703982,-2.303807866,1.672360786,-0.958013278,0.441656031,-0.130981505,1.989665671,-0.568338821,0.107532693,0,06/01/24 1:00,-3.100977826,0.664864918
-0.667050819,0.803496218,0.169940804,0.632940292,-1.613109722,1.091678621,1.486925552,-0.250840301,-0.004447817,-0.939900367,0,06/01/24 2:00,0.306386203,-0.738299515
-0.477244896,-0.070036585,0.859405412,-0.569372841,-0.364742661,1.533623262,0.769049396,-2.64251146,-1.078931053,0.558950539,0,06/01/24 3:00,0.312123931,-2.806718891
-0.147751204,1.069144031,0.01083203,-0.135025001,0.855193388,-0.863740605,0.568280262,-0.253634015,0.291850394,0.185505119,0,06/01/24 4:00,0.932224857,-0.126375536
-0.244068893,0.86911101,0.421757213,-1.105273598,0.037534141,-0.55409782,-0.463423889,-0.209062119,1.012424013,-0.694354111,0,06/01/24 5:00,1.046799331,-0.25184823
